limb,x,y,z,roll,pitch,yaw,hip_yaw,hip_roll,hip_pitch,knee_pitch,ankle_pitch,ankle_roll
right,-0.055648934841156,-0.142723701000214,-0.37084415435791,0.13009512424469,-0.247353142499924,0.0299787998199463,-0.0550463101422389,-0.324413728700881,-0.492437410641864,1.37542866927437,-1.14426646552527,0.465084685884475
right,0.0594244837760925,-0.176692184209824,-0.439658900499344,-0.191501474380493,-0.084413206577301,0.0112301230430603,-0.0157193219940968,-0.308304512210706,-0.490157904661103,0.672862057250996,-0.271305146314252,0.117941227025197
right,0.0921869516372681,-0.169691089391708,-0.428685258030891,0.0172073125839233,-0.219227766990662,-0.184129822254181,-0.242593866557958,-0.256470903574679,-0.668802100089486,0.746947612723617,-0.304913922417873,0.280114288543461
right,0.0365356683731079,-0.163942806124687,-0.361022233366966,0.106189727783203,-0.08549285531044,-0.0581629872322083,-0.0921139640532822,-0.377119513243678,-0.865372014492609,1.44245305514809,-0.669053249800426,0.484761547853485
right,-0.0697014808654785,-0.105176365971565,-0.409164742827415,0.173053550720215,-0.230633324384689,0.000487160682678234,-0.0430600525136764,-0.183316021472076,-0.328843323517114,1.10961428578827,-1.01540758024276,0.361414456573634
right,-0.0327866196632385,-0.133826102614403,-0.375181381106377,-0.0831399202346802,-0.163730955123901,-0.281251180171967,-0.327942730570572,-0.275341074242654,-0.672624690969771,1.42656580514458,-0.924142193978735,0.196032833736749
right,-0.0370978832244873,-0.17812414586544,-0.393028298616409,-0.164501190185547,0.0702672839164734,0.279883110523224,0.302683632678568,-0.313255193411642,-0.382689707666767,1.18560567786953,-0.72904785068902,0.149555433052161
right,-0.0260639309883118,-0.0987118166685104,-0.355021830797195,-0.127566480636597,0.020907872915268,0.00512359142303465,0.00809469279957643,-0.141138816864146,-0.721905911427772,1.63056167935374,-0.887537877242504,0.013603397086896
right,0.0903787612915039,-0.0910653054714203,-0.369795380830765,-0.0372291326522827,0.0926326155662537,-0.0912620186805725,-0.0824465974817737,-0.0946085428798148,-1.04036424994502,1.42889291227165,-0.295478725663208,0.0577880028402786
right,0.0606679320335388,-0.160966156721115,-0.375071792602539,0.194618248939514,0.117046976089478,-0.140358173847198,-0.0969106097004851,-0.353838636693736,-0.883489199972937,1.29343718098623,-0.285131892207644,0.551002894678805
right,0.0258635759353638,-0.116323601603508,-0.454666551351547,-0.0854116201400757,0.0931954920291901,0.0910930395126343,0.106343649383934,-0.161735545347486,-0.4124191181411,0.702450797345194,-0.195600185082192,0.0770350978060454
right,-0.0993603467941284,-0.137747296094894,-0.429674189090729,0.0910737037658692,-0.0494805037975311,0.253705823421478,0.245116902321965,-0.171729785244753,-0.0666956904212253,0.785777200216538,-0.769301322695659,0.263016025752597
right,0.0034366250038147,-0.127251659631729,-0.34815545976162,0.0305542707443237,-0.331824159622192,0.0435469150543213,-0.0532666858572695,-0.273504963587293,-0.790300169478135,1.62099409091102,-1.17585095324508,0.320283123314877
right,0.0704182744026184,-0.131220872998238,-0.390211409926415,-0.0542818069458008,-0.0498807191848755,0.093913221359253,0.0809109331346084,-0.254783951305831,-0.831115246209485,1.274106059847,-0.494536961981527,0.200826497924111
right,-0.0502095460891724,-0.117152475714684,-0.445476637482643,0.124565005302429,0.0640411019325257,0.0340371251106262,0.045552844688743,-0.177674245119747,-0.252199436097795,0.778178107135207,-0.460911834699662,0.30260812025661
right,-0.0728589773178101,-0.165601570606232,-0.382164004445076,0.171927046775818,-0.189832186698914,0.227928292751312,0.16035720486031,-0.337919811366326,-0.301049861211143,1.1944871895421,-1.0948004749513,0.516282198171708
right,-0.0587509155273438,-0.176042729020119,-0.340220432281494,0.0139853715896607,0.0493019759654999,0.249332749843597,0.268986837473595,-0.379038590928142,-0.4602403325694,1.53273325398153,-1.01942075395738,0.393508568947284
right,-0.0242116570472717,-0.119927191138268,-0.430284631848335,-0.102628350257874,-0.305414623022079,-0.138122892379761,-0.197183201934452,-0.185075746606376,-0.418008440329624,0.967180610150089,-0.860069342221869,0.0915396838530186
right,0.0180136561393738,-0.12291411459446,-0.444346286654472,-0.0976610660552979,-0.285469299554825,0.094363260269165,0.0412728229632883,-0.178878831721729,-0.419237574599762,0.817798752733912,-0.688792667051259,0.0888492506639857
right,0.0233708262443542,-0.112971375584602,-0.397668526768684,-0.0507512092590332,-0.0878464937210083,-0.0326090455055237,-0.048037781577419,-0.17341444158219,-0.720975721932259,1.2999413370826,-0.668153280760467,0.123341362074392
right,0.0775095820426941,-0.118649012446403,-0.454025656580925,0.134264016151428,-0.307210451364517,0.276507818698883,0.204436306172095,-0.223194390681724,-0.416766512744234,0.56509930097821,-0.463623228195559,0.368621582414627
right,0.0669053435325623,-0.0942012256383896,-0.432001613974571,-0.0913492202758789,0.117656224966049,0.206423270702362,0.223254628102829,-0.141437219659089,-0.64494377952365,0.944025564467919,-0.180233253535055,0.051079323502548
right,0.0187102794647217,-0.0922466772794723,-0.448365743160248,-0.0585145473480225,-0.0823431372642517,-0.0220290899276733,-0.0298285060025564,-0.0942235053803569,-0.463171038351201,0.835983203730787,-0.455523020756113,0.0360302554156476
right,-0.0879448771476746,-0.172186136841774,-0.409767708182335,-0.0971736669540405,-0.281411981582642,0.0519648671150207,-0.0536195216734204,-0.349586448241009,-0.191111406519206,0.904841382228217,-1.01380447269421,0.267381592383498
right,-0.0406875252723694,-0.130516238212585,-0.365545364618301,0.098551869392395,-0.338961577415466,0.169368767738342,0.0725895829023937,-0.267500359609534,-0.527508077720549,1.45087312781731,-1.2753585931467,0.382625870392302
right,-0.0306909680366516,-0.159364027380943,-0.346695901751518,-0.0959182262420654,-0.207884675264358,-0.0672171950340271,-0.151349452209985,-0.379117003962579,-0.700589702022929,1.56428116558099,-1.08772710297923,0.291980435338111
right,-0.00236197710037231,-0.15889271914959,-0.45839417219162,0.10708863735199,-0.28204864859581,0.267651629447937,0.185027241248553,-0.277463319230483,-0.125180819521677,0.414628312856156,-0.583039308887554,0.396288412323683
right,-0.0754252433776856,-0.139571245312691,-0.460229390263557,-0.195926880836487,-0.0580203890800476,0.180307567119598,0.170611674378761,-0.16539675063512,0.033840079511854,0.401109311734154,-0.493773454091469,-0.0302487693302265
right,0.0411373615264893,-0.128532395362854,-0.358946506381035,-0.172683644294739,-0.269531762599945,0.0914871454238891,0.0230406352380797,-0.242693202263481,-0.87506636814558,1.55034613662331,-0.953161503071656,0.0792936222958956
right,0.0310611844062805,-0.152242404222488,-0.447297133207321,0.0322386980056763,-0.349970465898514,-0.0942062616348266,-0.186738062694764,-0.247944568038066,-0.427023461697985,0.668296958578713,-0.602782579585833,0.29655359343819
right,0.0733694911003113,-0.0823436707258225,-0.459001066088676,-0.0244148969650269,-0.23199120759964,0.0172295808792114,0.000501464307097307,-0.0706871544745874,-0.474658385945404,0.611384460460448,-0.369308773676332,0.0482214400493453
right,0.0193247318267822,-0.084686364531517,-0.368169413805008,0.187122321128845,-0.197930878400803,-0.11412101984024,-0.138336756726764,-0.120149232701505,-0.824784013434729,1.54024035420112,-0.914843793767647,0.309676045951865
right,0.0813334822654724,-0.160109764933586,-0.44121771812439,0.00667424201965333,-0.0938331544399261,0.188600027561188,0.157710166864648,-0.31710624137543,-0.477361872704281,0.637087009376927,-0.258497815700233,0.325230909289143
right,0.0723548769950867,-0.121344682574272,-0.424678664207458,0.0493372201919556,-0.307289814949036,-0.115333342552185,-0.16734697808457,-0.162387648408663,-0.689064504174194,0.976681551711234,-0.599140301522997,0.219781756795406
right,-0.0849733829498291,-0.0803594213724136,-0.422782650589943,-0.00039224624633788,-0.328740125894546,-0.216797626018524,-0.264251334452014,-0.138174068360783,-0.230468586137188,0.964591573999918,-1.06614738910387,0.14565424065852
right,-0.0374264121055603,-0.146438672542572,-0.398586806058884,-0.155079483985901,-0.0610840082168579,0.190456795692444,0.17539426474442,-0.241466003914712,-0.439087132761246,1.21683926554356,-0.840663607424521,0.0868467116007814
right,0.00110404491424561,-0.0841419512033462,-0.391173174381256,0.0657354593276978,-0.157211250066757,-0.110999393463135,-0.127275693737663,-0.102314001052398,-0.685936855282893,1.38102703400913,-0.853134820962311,0.169331538882933
right,0.0976239562034607,-0.153911468982697,-0.39338024020195,-0.0721716403961182,-0.14307609796524,-0.104749667644501,-0.142701335255067,-0.257530878894319,-0.889857140414214,1.14507790211515,-0.403211492117767,0.18807919254726
right,0.082515013217926,-0.18336280465126,-0.469053291082382,0.097829532623291,-0.26900497674942,-0.106118416786194,-0.188683150150839,-0.290673915906429,-0.231524606941832,0,-0.0479408060716182,0.399682301156737
right,0.0718227744102478,-0.116071169376373,-0.460273921489716,0.15032160282135,-0.0177657067775726,0.195152199268341,0.191387538804106,-0.208795205405859,-0.391220485576777,0.481588792041499,-0.108528469311571,0.359150250073245
right,0.00599067211151123,-0.0838359129428864,-0.352831517457962,-0.0210530757904053,-0.328296458721161,0.241428959369659,0.204727046491663,-0.107311484678348,-0.776041314693251,1.64712374122732,-1.20135026627483,0.0923383261094146
right,-0.0298476815223694,-0.0998414707183838,-0.426705621480942,0.0899922370910645,0.0373535692691803,0.139797341823578,0.144571318040482,-0.127056997687929,-0.42381977378445,1.04731349882332,-0.585836462988591,0.217138407842688
right,0.029258394241333,-0.0907091492414474,-0.396911898851395,0.0698071718215942,0.105637603998184,-0.0439667344093323,-0.0311898373390035,-0.119918598214389,-0.767791523302578,1.31687117426497,-0.442675023386134,0.190401267878499
right,-0.0783339738845825,-0.127025951743126,-0.433101629018784,-0.197819638252258,-0.223021513223648,0.00892560482025145,-0.0346650954333996,-0.1898293885791,-0.180326281613826,0.828019131527606,-0.874864881670678,-0.00310840605921464
right,-0.0301422715187073,-0.141418994665146,-0.413169786930084,-0.106563878059387,-0.265605664253235,0.290462458133697,0.229651975996284,-0.219794006523957,-0.364782943408707,1.07930947187661,-0.986844160247554,0.1213562061894
right,0.0491833806037903,-0.182492257356644,-0.441195285916328,0.0665318012237549,-0.234690701961517,0.0442296981811524,-0.0420231893961747,-0.345819059786037,-0.415368766791491,0.592427322689728,-0.426822695197973,0.422525171342677
right,-0.0325671195983887,-0.18883082985878,-0.412683337330818,-0.164175033569336,-0.129732406139374,0.199018800258636,0.150900758701271,-0.353215536283729,-0.316071208470811,0.958924461935349,-0.78117475235265,0.192166723078473
right,0.0121487379074097,-0.141682494282722,-0.454679421782494,-0.00355362892150879,-0.234820520877838,-0.185397970676422,-0.238149249584472,-0.216930434752833,-0.374972918022861,0.629182254500889,-0.49477539693822,0.219600387886486
right,0.0813767075538635,-0.124720964431763,-0.464252271652222,-0.0186449527740478,-0.277893787622452,0.0894065380096435,0.0351497210464909,-0.18785629492699,-0.353725190219539,0.360716759959813,-0.289997883057668,0.176800876855671
right,-0.0104706406593323,-0.186356022357941,-0.430474054217339,-0.0198333263397217,0.0436892449855805,0.0429045081138611,0.0593206130687449,-0.359201141608376,-0.348786049936961,0.786818820762558,-0.391363003927453,0.339726483986426
right,-0.00429859161376953,-0.101256752610207,-0.451734836101532,-0.098261570930481,-0.015605217218399,-0.143564593791962,-0.145370878342294,-0.115226617359291,-0.398702115803464,0.787554266762667,-0.404561549530169,0.0169791404500442
right,-0.000372660160064694,-0.104970930814743,-0.386390604376793,0.0222576856613159,0.0240305006504059,-0.127612996101379,-0.123583646036767,-0.166099213831169,-0.723021216723933,1.40189413184349,-0.654507006596512,0.188405315537555
right,-0.046989381313324,-0.155631018877029,-0.349734477996826,0.117223787307739,-0.278255349397659,0.150685286521912,0.0383098188851789,-0.374069846300333,-0.539257595231898,1.49916101212913,-1.25944707225881,0.50704609027096
right,-0.0963192701339722,-0.0816104036569595,-0.398473761677742,0.0542267560958862,-0.16180927157402,0.100879454612732,0.0904657695064253,-0.0637076353118824,-0.271881525600404,1.18636971558315,-1.07662929241805,0.118778757459722
right,0.0894481420516968,-0.160506938695908,-0.434667366147041,0.0488181829452515,-0.334017550945282,-0.214743340015411,-0.291980509665205,-0.218792096037378,-0.634192862390131,0.71117607360398,-0.419488240519473,0.280637138635949
right,0.0901286721229553,-0.104860329031944,-0.408802441358566,0.0830345153808594,-0.0397768378257751,0.260881948471069,0.25178232781097,-0.22477918471769,-0.770397258706941,1.10656214324829,-0.376968759951192,0.30799470228021
right,-0.00750168561935424,-0.160429853796959,-0.425741974115372,0.180274343490601,-0.33197603225708,-0.266267931461334,-0.376218137035538,-0.308159833612439,-0.499738792344253,0.889759648980261,-0.739090164907861,0.506872130289702
right,0.0864155650138855,-0.105544245243073,-0.382030883431435,0.146246075630188,-0.275228953361511,-0.226321363449097,-0.257527634524767,-0.11004117014574,-0.951098379030802,1.34597780006989,-0.67182723545459,0.260609340374131
right,-0.0464872241020203,-0.0818620097637177,-0.4178820925951,-0.151406383514404,-0.328279441595077,-0.277526664733887,-0.31232043485299,-0.101779750647511,-0.40722377515901,1.10268573624246,-1.02551376176067,-0.0438631801822763
right,-0.00479063987731934,-0.0997219979763031,-0.406451305747032,0.142573118209839,-0.339466786384582,-0.244400095939636,-0.29949934592617,-0.154702912514779,-0.596210428311782,1.21823219517592,-0.965760155332514,0.306721390420893
right,0.110516810417175,-0.205990007519722,-0.541015577316284,0.545383358001709,-0.654775881767273,-0.0789863586425781,-0.303444557978399,-0.282167929566866,-0.269596074053466,0,-0.325729426854085,0.904063614860623
right,-0.294273376464844,-0.0225750762224197,-0.40858335018158,0.319669532775879,-0.678596353530884,-0.521178531646729,-1.35417324407197,-0.74248737278162,0.220568924382233,0,-0.95158986224111,1.37192811668752
right,-0.187725126743317,-0.137023216485977,-0.0992776536941529,-0.591910028457642,0.133938431739807,-0.588709545135498,-0.0729368000499297,-1.30410255837817,0.0274643801722618,2.17935294929997,-1.67546103136562,0.747569296124101
right,0.150945568084717,-0.0577031898498535,0.0516759920120239,-0.011581563949585,-0.103761601448059,-0.413383293151856,-0.463225680853705,2.69534820958018,-1.76261314729225,2.08964331115157,-0.211957099747955,-2.70434105349513
right,0.146328735351562,-0.331673620939255,0.0512135696411132,-0.547586488723755,-0.00186749696731581,-0.459324550628662,-0.456991124245879,-2.24573576445273,-1.49036332057533,1.21683139812223,0.276520637440696,1.698147096894
right,0.100026190280914,-0.292524031996727,-0.386032584905624,0.485644626617432,0.481876635551453,-0.375276660919189,0.0988191659509111,-0.717648971848383,-0.197281596127578,0,0.808205500602945,1.32187733325637
right,0.0394159197807312,-0.0246638035774231,-0.300018627643585,-0.276883435249329,-0.095987641811371,0.45996036529541,0.46894140065528,0.0930066023182686,-1.18658396937334,1.96294089670283,-0.872762521059189,-0.370321405917252
right,0.286921441555023,-0.0564893239736557,-0.16340404510498,0.499688959121704,-0.38477303981781,0.223757743835449,0.0493262586120911,-0.404881201637279,-1.99717687474171,1.50361404444426,0.0729001443877362,0.938631798865644
right,0.227349042892456,-0.338932347297668,-0.313642973899841,-0.465795564651489,0.519080340862274,-0.243582630157471,0.833793520163228,-0.995319944045586,0.075972501268991,0,0.930279127736411,0.84428550710399
right,0.285036635398865,-0.0842610520124435,-0.0224922513961792,0.371789932250977,-0.318014001846314,0.528893280029297,2.33368154217868,-1.8971078968228,0.151963672708476,1.50418319683002,0.136706398453654,1.86819380333773
right,0.0457995057106018,-0.30329677939415,-0.475575445890427,0.134965395927429,0.298670506477356,-0.549032592773438,-0.374342081466171,-0.513919840590146,-0.309034216690755,0,0.539704629099709,0.675233879287183
right,-0.241537606716156,-0.0230473417043686,0.0135028135776519,0.0759909868240356,-0.793017947673798,-0.574065780639649,-0.262822615270395,-2.84865898132131,0.467025860992924,1.56072923127611,-1.18845551116661,2.79346357174566
right,0.214636087417602,-0.0917669457197189,-0.453264448642731,0.255307531356812,-0.569117045402527,0.771910667419434,0.510030433640412,-0.384552887513607,-0.358482743183547,0,-0.241655432887254,0.716862141620603
right,0.0208246350288391,-0.230260519385338,0.101810975074768,-0.531030607223511,0.0482306122779845,0.231452751159668,0.189971383869213,-2.43181069286714,-0.880153381805692,1.8591757804045,-1.04262712486884,1.89977941240365
right,-0.168557238578796,-0.19747744679451,-0.584769405126572,0.586642599105835,-0.531958734989166,0.580219268798828,0.503046211590795,-0.130252026711033,0.422145791370027,0,-0.618212069679835,0.737928881305435
right,0.192376971244812,-0.0807162284851074,-0.47503155708313,-0.183962488174438,-0.102174532413483,0.121988201141357,0.11157481130401,-0.101213879770181,-0.438436751187885,0,0.308546794406856,-0.0822161486862861
right,-0.0601584076881409,-0.186708082556725,-0.167194285392761,0.154566478729248,0.0227985382080077,0.521393013000488,0.545541414775027,-0.814008191927918,-0.354219024038265,2.26747092645539,-1.8800432045987,0.96884997008808
right,-0.204039859771729,-0.265092213153839,-0.175067065954208,-0.100434708595276,-0.357209575176239,0.377308368682861,-1.46564618182677,-1.20112726243277,-1.28262478358094,1.30442026370834,-1.84717543380681,1.56763816880799
right,-0.211754858493805,-0.10096087872982,-0.32603972196579,0.239586925506592,-0.142983543872833,0.378877258300781,0.396703018585327,0.123185789146138,0.120841252419125,1.2184448768559,-1.48336903284507,0.115124531916722
right,-0.0175462961196899,-0.143865833878517,-0.00262560009956359,-0.483924508094788,-0.510982120037079,0.312734413146973,0.618184050271129,-2.64926468174358,-0.538775547936465,2.56815516676911,-1.44108649413473,2.08497408164568
right,0.244663631916046,-0.0675624251365662,-0.562035064697266,-0.5978520154953,0.241543781757355,0.304043483734131,0.340263543212359,-0.145947399205389,-0.447342929129011,0,0.488411863065731,-0.447508384907788
right,-0.0736552119255066,-0.113448593020439,-0.0779209208488464,-0.531740212440491,0.101417243480682,0.575526905059814,-2.71307957698732,2.17797192407917,-2.88590203280745,2.6834345893135,-2.76073164152692,-1.50283563958278
right,0.183191657066345,-0.0317605710029602,-0.0870138454437256,-0.531799006462097,0.415016710758209,0.197731971740723,-2.90325658404451,0.0918698988624036,0.466278551155831,2.10309718634615,0.155333489274593,2.71021341405197
right,0.0820392251014709,-0.213736793994904,-0.46959562420845,-0.54183247089386,0.163399803638458,0.280335521697998,0.346601790746963,-0.3819167642722,-0.0715095917457588,0,0.234446182853954,-0.154487707774402
right,0.00779979228973388,-0.285783735513687,-0.0753941822052002,-0.568426752090454,0.51980949640274,-0.681642436981201,1.71671809403677,-0.868762527821012,0.596418149987557,1.93326139556697,-0.265643822802237,1.49787047089891
right,0.141539740562439,-0.148797084093094,-0.104278157949448,0.387816095352173,0.308825027942657,0.0587102890014648,2.17977591535784,-1.2126546995833,0.123785201000975,2.15460474291391,-0.186097078692441,2.14295502541546
right,0.229055786132812,-0.25283209502697,-0.552827769517899,0.129382538795471,-0.256743156909943,-0.408422470092773,-0.454714423095522,-0.17447021582295,-0.53551139615185,0,0.197035183925506,0.309829234900106
right,0.0841163992881775,-0.0349052572250366,0.0377862071990966,-0.126527094841003,-0.070468282699585,-0.502323532104492,-0.540071809959842,2.65060023644961,-1.58545944054848,2.3689356866534,-0.703549081077028,-2.77579659464914
right,-0.0405996680259705,-0.326468964219093,-0.258578808307648,-0.353250575065613,0.142276239395141,0.496522045135498,0.64316616618942,-0.795333495894958,-0.0254430949162198,1.33276264105257,-1.10335503721559,0.452551211955731
right,0.25859409570694,-0.28265753865242,-0.3030324447155,0.079859733581543,0.311581015586853,0.242370700836182,0.785010293095887,-1.0131406479408,-0.0739942196752845,0,0.658513548269271,1.18032840448526
right,-0.257397258281708,-0.0983815538883209,-0.233196345567703,0.507055735588074,0.379512059688568,-0.596412754058838,-0.256953965922608,-0.695631735816726,0.161953726041508,1.38150533128969,-1.03983835563027,1.26849587643919
right,0.188882446289062,-0.0923728066682816,0.0192841076850891,0.480528616905212,-0.0966649770736695,-0.762259769439697,-0.859772138521351,2.35418385446404,-1.84578261523894,2.05996139168859,-0.0769813784910887,-1.86893481650917
right,0.0830211639404297,-0.249979363679886,-0.598041553497314,-0.395999622344971,0.349129855632782,0.438790416717529,0.576292921068662,-0.360103224563254,0.0397265801759467,0,0.239150317054995,-0.0116093729144534
right,0.14337272644043,-0.0645045208930969,-0.541826227903366,0.0506597757339478,0.068496012687683,0.184305191040039,0.190079529762213,-0.0839715484654491,-0.299720465711588,0,0.304858112984817,0.134829161693058
right,-0.209707474708557,-0.285799333453178,-0.528233594894409,0.531702160835266,0.220382916927337,0.149688339233398,0.246312185826466,-0.406641600879892,0.478819302530492,0,-0.172187450504245,0.949042410661237
right,0.0588270664215088,-0.319281284213066,-0.596059100627899,0.0985310554504395,-0.572767496109009,-0.317017841339111,-0.569018806210597,-0.368944199836095,-0.300620366127425,0,-0.217901961492466,0.542044833656537
right,0.205077195167541,-0.20918650329113,-0.13557547211647,-0.530901503562927,0.177077436447143,0.247857284545898,1.12479862683784,-1.34209702191936,-0.766015474628913,1.78048974576403,-0.124594509484348,0.894399154225722
right,0.15938469171524,-0.122294591665268,-0.543183413743973,0.441910028457641,0.0385151028633117,-0.656028747558594,-0.658294718147287,0.0587365151992551,-0.349475797833179,0,0.312293531602414,0.383129870799451
right,-0.0785168051719665,-0.133218558430672,-0.573023021221161,0.474892473220825,0.481061613559723,0.50293664932251,0.549940004744614,-0.0897763524895147,0.182961291411902,0,0.235503036297825,0.576199774440711
right,-0.0386894345283508,-0.14525263428688,-0.555429975986481,-0.0643829584121705,0.0267892837524413,-0.465294742584229,-0.459857281844441,-0.200203521571505,-0.0134728377926825,0,0.0339926136271806,0.135893400534202
right,0.171795308589935,-0.152343481183052,0.0327404928207398,-0.050704550743103,0.43786244392395,0.463233757019043,0.0513987892993188,-2.43419728018683,-1.82207610880157,1.88432175253818,-0.654049245571422,2.29060984670629
right,-0.295888924598694,-0.323618770241737,-0.429392445087433,-0.5434894323349,-0.593891644477844,-0.358138561248779,-1.15785803328001,-0.815520417008236,-0.188568468745281,0,-0.55238773403659,0.529245767335147
right,-0.210866224765778,-0.242698745131493,-0.360937923192978,0.318817377090454,-0.60740305185318,0.677892208099365,0.433078955446276,-0.335525985654463,0.762679091178635,0,-1.24339229617596,0.731414344618992
right,-0.00135802030563353,-0.215353727936745,-0.116502004861832,-0.247855138778687,0.00485295057296742,-0.277564525604248,-0.255960942293929,-1.34980970405166,-1.43408165305826,2.34856834235997,-0.892344822237184,1.10200698797573
right,0.213667523860931,-0.0415809392929077,0.0388460648059845,0.500353646278381,0.434280669689178,-0.7043776512146,-0.404381854865321,2.5743066985674,-1.88912951343377,1.8409121708693,-0.474117778671865,-2.00729219585399
right,-0.167166602611542,-0.267479819059372,-0.296138937473297,0.0593485593795776,0.344161117076874,0.41887845993042,0.574036297768486,-0.407070185000581,0.23443380820327,1.14507358868746,-1.00326113472046,0.493437677637649
right,-0.241992509365082,-0.0890344542264938,-0.305711706876755,-0.199181056022644,-0.363339388370514,-0.485006046295166,-0.828783141398768,-0.725277400475112,-0.0941149910924625,1.13953695559039,-1.54030665581684,0.589854260728325
right,-0.174342799186707,-0.169686285257339,0.0495564091205597,0.098975944519043,-0.726805567741394,0.0132960319519043,0.341029947558649,-2.79425293038497,0.19854291930861,1.69731946103344,-1.11105612159598,2.7676317178562
right,0.297404158115387,-0.257028176784515,-0.0537453699111938,-0.591422295570374,0.0136957764625548,0.561291980743408,0.403558252990901,-1.65777135518965,-1.14976523598603,1.10679803061516,-0.115355076529695,1.06526665479182
right,-0.230038547515869,-0.126694528460503,-0.294888579845428,-0.0469202041625977,0.114365136623382,0.695710182189941,0.64970339082155,0.380836673682666,0.120414899819182,1.3106087447801,-1.30778902316055,-0.430390998627229
right,-0.0996250033378601,-0.0841887468099594,-0.202258198261261,0.332921862602234,0.117812144756317,-0.33506555557251,-0.267922122578603,-0.515690867957491,-0.602618202862682,2.3096256415059,-1.57148231629236,0.852573950652299
right,0.054797101020813,-0.0736016011238098,-0.553675779104233,-0.16924409866333,0.421648871898651,-0.278616809844971,-0.282621131488896,0.00892696318231947,-0.15511625176365,0,0.473383860640648,-0.179028005733002
right,0.265386807918549,-0.206559243798256,-0.205142427682877,0.547845196723938,-0.040945076942444,-0.683547115325928,-0.674880729893207,0.208464629797401,-1.78028639966699,1.22934261133431,0.509092102756863,0.339203118115592
right,-0.0921382784843445,-0.190921178460121,-0.484019770622253,-0.371090126037598,0.405108857154846,0.732204627990723,0.755151999376791,-0.0534561092454601,0.344047335905473,0,0.0572910057217635,-0.312921098393696
right,-0.220782709121704,-0.197351935505867,-0.546241955757141,0.396364688873291,0.07326523065567,0.0730354309082031,0.0945864689720129,-0.285576535597174,0.445049711277249,0,-0.272151348852415,0.68273107922019
right,-0.0513143420219421,-0.218540467619896,0.0516197550296783,-0.305804443359375,0.424755752086639,-0.682859516143799,-1.06191526848104,-2.45587790431783,-1.65648559689199,2.02101083577126,-0.926017136412572,2.06739201114886
right,0.162621688842773,-0.0911640352010727,-0.493020687103272,0.411638474464416,-0.682595610618591,-0.408368015289307,-0.384941781336453,0.028805248632965,-0.323659852903127,0,-0.323254567805116,0.374511947724957
right,-0.106814789772034,-0.100311823487282,-0.448706694841385,-0.307624554634094,0.306868207454681,-0.313255023956299,-0.261571106990068,-0.161609212125561,-0.102900296275137,0.625815476314235,-0.211860634861597,-0.138020708244854
right,0.218928980827332,-0.0806250405311584,-0.292398582696915,0.0111310958862305,0.120152652263641,-0.236377429962158,-0.253689523315795,0.14241231695922,-1.51479156540169,1.39718142560406,0.238997638082814,-0.132322546995917
right,-0.199791920185089,-0.283497998118401,-0.0317568421363831,-0.00864737033843999,-0.41410014629364,-0.263265514373779,0.539482612711011,-2.11930719963066,0.596330800099236,1.33126039492857,-1.04611543832909,1.93282487837154
right,0.151192617416382,-0.215944384336472,-0.60531835436821,-0.179924583435059,-0.534094798564911,0.226047325134277,0.0411199013089899,-0.301425561695886,-0.220274125696091,0,-0.239730217755678,0.172227582843366
right,0.200695824623108,-0.079789577126503,-0.169552004337311,-0.535874605178833,-0.474903106689453,0.575624561309815,0.247389426056503,-0.560037744806376,-2.03040529587681,2.0914461451882,-0.631120884741303,0.104279828788498
right,-0.136478662490845,-0.0403284424543381,0.0683949601650238,-0.119518876075745,0.240292584896088,0.12440013885498,0.197369938291266,2.85239509946763,-0.395900552579651,2.09695075951428,-1.95197291166731,-2.9631006412211
right,0.200088930130005,-0.167113471031189,-0.114031591415405,-0.482087230682373,-0.281048285961151,-0.608570861816406,-0.488568489550179,0.393099347035563,-2.37513536198395,1.9469466219597,0.123217955024584,-0.892181682910912
