obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11
0.0581100956,0.111876398,-0.253252178,0.195090324,-0.980785251,1,0,0,1,0,0.0627286136,0.125202864,-0.97145021,1.4108789,-0.655213833,-0.135493472,-0.0874338597,-0.388597429,-1.23952162,1.916592,-0.903666258,0.397822499,0.0612538941,0.132687524,-0.971724212,1.40809071,-0.652381539,-0.142505541,-0.0869211182,-0.384674966,-1.23807192,1.92072117,-0.908877313,0.39389354,0.0600167327,0.142675757,-0.970884442,1.40385127,-0.649300635,-0.152014375,-0.0857295766,-0.377430141,-1.23544788,1.92459381,-0.914706707,0.386585027,0.0643924847,0.119904906,-0.970282257,1.41253614,-0.657877862,-0.130658612,-0.0873851925,-0.388489455,-1.23937786,1.91058218,-0.897790074,0.397707164
0.0581100956,0.111876398,-0.253252178,1.22464685e-16,-1,1,0,0,1,0,0.0643924847,0.119904906,-0.970282257,1.41253614,-0.657877862,-0.130658612,-0.0873851925,-0.388489455,-1.23937786,1.91058218,-0.897790074,0.397707164,0.0627286136,0.125202864,-0.97145021,1.4108789,-0.655213833,-0.135493472,-0.0874338597,-0.388597429,-1.23952162,1.916592,-0.903666258,0.397822499,0.0612538941,0.132687524,-0.971724212,1.40809071,-0.652381539,-0.142505541,-0.0869211182,-0.384674966,-1.23807192,1.92072117,-0.908877313,0.39389354,0.0661667064,0.11596784,-0.968580246,1.41352272,-0.660445094,-0.127177268,-0.0867901742,-0.384516686,-1.23688161,1.89992273,-0.889254332,0.393712074
0.0581100956,0.111876398,-0.253252178,-0.195090324,-0.980785251,1,0,0,1,0,0.0661667064,0.11596784,-0.968580246,1.41352272,-0.660445094,-0.127177268,-0.0867901742,-0.384516686,-1.23688161,1.89992273,-0.889254332,0.393712074,0.0643924847,0.119904906,-0.970282257,1.41253614,-0.657877862,-0.130658612,-0.0873851925,-0.388489455,-1.23937786,1.91058218,-0.897790074,0.397707164,0.0627286136,0.125202864,-0.97145021,1.4108789,-0.655213833,-0.135493472,-0.0874338597,-0.388597429,-1.23952162,1.916592,-0.903666258,0.397822499,0.0680327937,0.112454124,-0.9667027,1.41427433,-0.662965059,-0.124128871,-0.0856810659,-0.377403229,-1.23156977,1.88254797,-0.876536667,0.386548758
0.0581100956,0.111876398,-0.253252178,-0.382683426,-0.923879504,1,0,0,1,0,0.0680327937,0.112454124,-0.9667027,1.41427433,-0.662965059,-0.124128871,-0.0856810659,-0.377403229,-1.23156977,1.88254797,-0.876536667,0.386548758,0.0661667064,0.11596784,-0.968580246,1.41352272,-0.660445094,-0.127177268,-0.0867901742,-0.384516686,-1.23688161,1.89992273,-0.889254332,0.393712074,0.0643924847,0.119904906,-0.970282257,1.41253614,-0.657877862,-0.130658612,-0.0873851925,-0.388489455,-1.23937786,1.91058218,-0.897790074,0.397707164,0.0702684969,0.109800704,-0.964503884,1.41460419,-0.66540432,-0.121998414,-0.0837755129,-0.366739392,-1.22320867,1.858253,-0.859649599,0.375757724
0.0581100956,0.111876398,-0.253252178,-0.555570245,-0.831469595,1,0,0,1,0,0.0702684969,0.109800704,-0.964503884,1.41460419,-0.66540432,-0.121998414,-0.0837755129,-0.366739392,-1.22320867,1.858253,-0.859649599,0.375757724,0.0680327937,0.112454124,-0.9667027,1.41427433,-0.662965059,-0.124128871,-0.0856810659,-0.377403229,-1.23156977,1.88254797,-0.876536667,0.386548758,0.0661667064,0.11596784,-0.968580246,1.41352272,-0.660445094,-0.127177268,-0.0867901742,-0.384516686,-1.23688161,1.89992273,-0.889254332,0.393712074,0.0730950087,0.108568482,-0.961811364,1.41428721,-0.667720377,-0.121380389,-0.0809039921,-0.352335095,-1.21173549,1.82744503,-0.839081109,0.36111623
0.0581100956,0.111876398,-0.253252178,-0.707106769,-0.707106769,1,0,0,1,0,0.0730950087,0.108568482,-0.961811364,1.41428721,-0.667720377,-0.121380389,-0.0809039921,-0.352335095,-1.21173549,1.82744503,-0.839081109,0.36111623,0.0702684969,0.109800704,-0.964503884,1.41460419,-0.66540432,-0.121998414,-0.0837755129,-0.366739392,-1.22320867,1.858253,-0.859649599,0.375757724,0.0680327937,0.112454124,-0.9667027,1.41427433,-0.662965059,-0.124128871,-0.0856810659,-0.377403229,-1.23156977,1.88254797,-0.876536667,0.386548758,0.0765937716,0.109029636,-0.958562911,1.4132148,-0.669871151,-0.122557871,-0.0770944506,-0.334579051,-1.19724631,1.79071701,-0.815404177,0.343006432
0.0581100956,0.111876398,-0.253252178,-0.831469595,-0.555570245,1,0,0,1,0,0.0765937716,0.109029636,-0.958562911,1.4132148,-0.669871151,-0.122557871,-0.0770944506,-0.334579051,-1.19724631,1.79071701,-0.815404177,0.343006432,0.0730950087,0.108568482,-0.961811364,1.41428721,-0.667720377,-0.121380389,-0.0809039921,-0.352335095,-1.21173549,1.82744503,-0.839081109,0.36111623,0.0702684969,0.109800704,-0.964503884,1.41460419,-0.66540432,-0.121998414,-0.0837755129,-0.366739392,-1.22320867,1.858253,-0.859649599,0.375757724,0.0807306767,0.111212328,-0.954780996,1.41135859,-0.671806991,-0.125551283,-0.0725134611,-0.31426692,-1.18000388,1.74887693,-0.789270401,0.322236627
0.0581100956,0.111876398,-0.253252178,-0.923879504,-0.382683426,1,0,0,1,0,0.0807306767,0.111212328,-0.954780996,1.41135859,-0.671806991,-0.125551283,-0.0725134611,-0.31426692,-1.18000388,1.74887693,-0.789270401,0.322236627,0.0765937716,0.109029636,-0.958562911,1.4132148,-0.669871151,-0.122557871,-0.0770944506,-0.334579051,-1.19724631,1.79071701,-0.815404177,0.343006432,0.0730950087,0.108568482,-0.961811364,1.41428721,-0.667720377,-0.121380389,-0.0809039921,-0.352335095,-1.21173549,1.82744503,-0.839081109,0.36111623,0.0853801966,0.11494685,-0.950554073,1.40875375,-0.673473239,-0.130168483,-0.0674098283,-0.292432308,-1.16045392,1.70300734,-0.761425018,0.299865425
0.0581100956,0.111876398,-0.253252178,-0.980785251,-0.195090324,1,0,0,1,0,0.0853801966,0.11494685,-0.950554073,1.40875375,-0.673473239,-0.130168483,-0.0674098283,-0.292432308,-1.16045392,1.70300734,-0.761425018,0.299865425,0.0807306767,0.111212328,-0.954780996,1.41135859,-0.671806991,-0.125551283,-0.0725134611,-0.31426692,-1.18000388,1.74887693,-0.789270401,0.322236627,0.0765937716,0.109029636,-0.958562911,1.4132148,-0.669871151,-0.122557871,-0.0770944506,-0.334579051,-1.19724631,1.79071701,-0.815404177,0.343006432,0.090349704,0.119912833,-0.946024239,1.40549672,-0.67482084,-0.13605611,-0.0620676614,-0.27019614,-1.13924134,1.65452218,-0.732728064,0.277045608
0.0581100956,0.111876398,-0.253252178,-1,1.59265985e-15,1,0,0,1,0,0.090349704,0.119912833,-0.946024239,1.40549672,-0.67482084,-0.13605611,-0.0620676614,-0.27019614,-1.13924134,1.65452218,-0.732728064,0.277045608,0.0853801966,0.11494685,-0.950554073,1.40875375,-0.673473239,-0.130168483,-0.0674098283,-0.292432308,-1.16045392,1.70300734,-0.761425018,0.299865425,0.0807306767,0.111212328,-0.954780996,1.41135859,-0.671806991,-0.125551283,-0.0725134611,-0.31426692,-1.18000388,1.74887693,-0.789270401,0.322236627,0.0954037234,0.125687122,-0.941376507,1.4017483,-0.675820351,-0.142751381,-0.0567715839,-0.248645514,-1.11721456,1.60519385,-0.70416677,0.254898399
0.0581100956,0.111876398,-0.253252178,-0.980785251,0.195090324,1,0,0,1,0,0.0954037234,0.125687122,-0.941376507,1.4017483,-0.675820351,-0.142751381,-0.0567715839,-0.248645514,-1.11721456,1.60519385,-0.70416677,0.254898399,0.090349704,0.119912833,-0.946024239,1.40549672,-0.67482084,-0.13605611,-0.0620676614,-0.27019614,-1.13924134,1.65452218,-0.732728064,0.277045608,0.0853801966,0.11494685,-0.950554073,1.40875375,-0.673473239,-0.130168483,-0.0674098283,-0.292432308,-1.16045392,1.70300734,-0.761425018,0.299865425,0.100288235,0.13179186,-0.936826587,1.39773417,-0.676473618,-0.149734229,-0.0517833531,-0.228745937,-1.095402,1.5571183,-0.676843226,0.234422654
0.0581100956,0.111876398,-0.253252178,-0.923879504,0.382683426,1,0,0,1,0,0.100288235,0.13179186,-0.936826587,1.39773417,-0.676473618,-0.149734229,-0.0517833531,-0.228745937,-1.095402,1.5571183,-0.676843226,0.234422654,0.0954037234,0.125687122,-0.941376507,1.4017483,-0.675820351,-0.142751381,-0.0567715839,-0.248645514,-1.11721456,1.60519385,-0.70416677,0.254898399,0.090349704,0.119912833,-0.946024239,1.40549672,-0.67482084,-0.13605611,-0.0620676614,-0.27019614,-1.13924134,1.65452218,-0.732728064,0.277045608,0.104754865,0.137741879,-0.932603836,1.39373183,-0.676818371,-0.156478748,-0.0473269075,-0.211284623,-1.0749495,1.5125972,-0.651923358,0.216435716
0.0581100956,0.111876398,-0.253252178,-0.831469595,0.555570245,1,0,0,1,0,0.104754865,0.137741879,-0.932603836,1.39373183,-0.676818371,-0.156478748,-0.0473269075,-0.211284623,-1.0749495,1.5125972,-0.651923358,0.216435716,0.100288235,0.13179186,-0.936826587,1.39773417,-0.676473618,-0.149734229,-0.0517833531,-0.228745937,-1.095402,1.5571183,-0.676843226,0.234422654,0.0954037234,0.125687122,-0.941376507,1.4017483,-0.675820351,-0.142751381,-0.0567715839,-0.248645514,-1.11721456,1.60519385,-0.70416677,0.254898399,0.108585007,0.143091083,-0.928928554,1.3900429,-0.676924467,-0.162503466,-0.0435780361,-0.196836501,-1.05700755,1.47391582,-0.630534351,0.201537594
0.0581100956,0.111876398,-0.253252178,-0.707106769,0.707106769,1,0,0,1,0,0.108585007,0.143091083,-0.928928554,1.3900429,-0.676924467,-0.162503466,-0.0435780361,-0.196836501,-1.05700755,1.47391582,-0.630534351,0.201537594,0.104754865,0.137741879,-0.932603836,1.39373183,-0.676818371,-0.156478748,-0.0473269075,-0.211284623,-1.0749495,1.5125972,-0.651923358,0.216435716,0.100288235,0.13179186,-0.936826587,1.39773417,-0.676473618,-0.149734229,-0.0517833531,-0.228745937,-1.095402,1.5571183,-0.676843226,0.234422654,0.111613765,0.147477537,-0.925983071,1.38694978,-0.676880538,-0.167420402,-0.0406551547,-0.185740635,-1.04256678,1.44301283,-0.613606513,0.190085724
0.0581100956,0.111876398,-0.253252178,-0.555570245,0.831469595,1,0,0,1,0,0.111613765,0.147477537,-0.925983071,1.38694978,-0.676880538,-0.167420402,-0.0406551547,-0.185740635,-1.04256678,1.44301283,-0.613606513,0.190085724,0.108585007,0.143091083,-0.928928554,1.3900429,-0.676924467,-0.162503466,-0.0435780361,-0.196836501,-1.05700755,1.47391582,-0.630534351,0.201537594,0.104754865,0.137741879,-0.932603836,1.39373183,-0.676818371,-0.156478748,-0.0473269075,-0.211284623,-1.0749495,1.5125972,-0.651923358,0.216435716,0.113753855,0.15066734,-0.923879266,1.38466263,-0.676775694,-0.170982912,-0.0386085473,-0.178075492,-1.03230667,1.42116773,-0.601717114,0.182168245
0.0581100956,0.111876398,-0.253252178,-0.382683426,0.923879504,1,0,0,1,0,0.113753855,0.15066734,-0.923879266,1.38466263,-0.676775694,-0.170982912,-0.0386085473,-0.178075492,-1.03230667,1.42116773,-0.601717114,0.182168245,0.111613765,0.147477537,-0.925983071,1.38694978,-0.676880538,-0.167420402,-0.0406551547,-0.185740635,-1.04256678,1.44301283,-0.613606513,0.190085724,0.108585007,0.143091083,-0.928928554,1.3900429,-0.676924467,-0.162503466,-0.0435780361,-0.196836501,-1.05700755,1.47391582,-0.630534351,0.201537594,0.115019418,0.152598158,-0.92262584,1.38326454,-0.676680028,-0.173133105,-0.0374025591,-0.173612773,-1.02620065,1.40823114,-0.594715297,0.177555412
0.0581100956,0.111876398,-0.253252178,-0.195090324,0.980785251,1,0,0,1,0,0.115019418,0.152598158,-0.92262584,1.38326454,-0.676680028,-0.173133105,-0.0374025591,-0.173612773,-1.02620065,1.40823114,-0.594715297,0.177555412,0.113753855,0.15066734,-0.923879266,1.38466263,-0.676775694,-0.170982912,-0.0386085473,-0.178075492,-1.03230667,1.42116773,-0.601717114,0.182168245,0.111613765,0.147477537,-0.925983071,1.38694978,-0.676880538,-0.167420402,-0.0406551547,-0.185740635,-1.04256678,1.44301283,-0.613606513,0.190085724,0.115549982,0.153423235,-0.9220981,1.38266528,-0.676629722,-0.17404978,-0.036896795,-0.171760261,-1.02365553,1.40285707,-0.591816545,0.17563948
0.0581100956,0.111876398,-0.253252178,0,1,-1,0,0,1,0,0.115549982,0.153423235,-0.9220981,1.38266528,-0.676629722,-0.17404978,-0.036896795,-0.171760261,-1.02365553,1.40285707,-0.591816545,0.17563948,0.115019418,0.152598158,-0.92262584,1.38326454,-0.676680028,-0.173133105,-0.0374025591,-0.173612773,-1.02620065,1.40823114,-0.594715297,0.177555412,0.113753855,0.15066734,-0.923879266,1.38466263,-0.676775694,-0.170982912,-0.0386085473,-0.178075492,-1.03230667,1.42116773,-0.601717114,0.182168245,0.115634501,0.153556615,-0.922013938,1.3825686,-0.676620662,-0.174197719,-0.0368160121,-0.171466723,-1.02325416,1.40201163,-0.591361403,0.17533575
0.0581100956,0.111876398,-0.253252178,0.195090324,0.980785251,-1,0,0,1,0,0.115634501,0.153556615,-0.922013938,1.3825686,-0.676620662,-0.174197719,-0.0368160121,-0.171466723,-1.02325416,1.40201163,-0.591361403,0.17533575,0.115549982,0.153423235,-0.9220981,1.38266528,-0.676629722,-0.17404978,-0.036896795,-0.171760261,-1.02365553,1.40285707,-0.591816545,0.17563948,0.115019418,0.152598158,-0.92262584,1.38326454,-0.676680028,-0.173133105,-0.0374025591,-0.173612773,-1.02620065,1.40823114,-0.594715297,0.177555412,0.115413181,0.15428102,-0.923678875,1.3855958,-0.678013504,-0.17486015,-0.0367316641,-0.171336144,-1.0231998,1.4020915,-0.591490805,0.175190583
0.0581100956,0.111876398,-0.253252178,0.382683426,0.923879504,-1,0,0,1,0,0.115413181,0.15428102,-0.923678875,1.3855958,-0.678013504,-0.17486015,-0.0367316641,-0.171336144,-1.0231998,1.4020915,-0.591490805,0.175190583,0.115634501,0.153556615,-0.922013938,1.3825686,-0.676620662,-0.174197719,-0.0368160121,-0.171466723,-1.02325416,1.40201163,-0.591361403,0.17533575,0.115549982,0.153423235,-0.9220981,1.38266528,-0.676629722,-0.17404978,-0.036896795,-0.171760261,-1.02365553,1.40285707,-0.591816545,0.17563948,0.114096925,0.158721253,-0.933619499,1.4036696,-0.686335325,-0.178928748,-0.0362021923,-0.170528635,-1.022856,1.40258443,-0.592297316,0.174291164
0.0581100956,0.111876398,-0.253252178,0.555570245,0.831469595,-1,0,0,1,0,0.114096925,0.158721253,-0.933619499,1.4036696,-0.686335325,-0.178928748,-0.0362021923,-0.170528635,-1.022856,1.40258443,-0.592297316,0.174291164,0.115413181,0.15428102,-0.923678875,1.3855958,-0.678013504,-0.17486015,-0.0367316641,-0.171336144,-1.0231998,1.4020915,-0.591490805,0.175190583,0.115634501,0.153556615,-0.922013938,1.3825686,-0.676620662,-0.174197719,-0.0368160121,-0.171466723,-1.02325416,1.40201163,-0.591361403,0.17533575,0.111199871,0.169100061,-0.955544114,1.44346058,-0.704653323,-0.188475221,-0.0349393189,-0.168639585,-1.02202415,1.40372467,-0.594199657,0.172182053
0.0581100956,0.111876398,-0.253252178,0.707106769,0.707106769,-1,0,0,1,0,0.111199871,0.169100061,-0.955544114,1.44346058,-0.704653323,-0.188475221,-0.0349393189,-0.168639585,-1.02202415,1.40372467,-0.594199657,0.172182053,0.114096925,0.158721253,-0.933619499,1.4036696,-0.686335325,-0.178928748,-0.0362021923,-0.170528635,-1.022856,1.40258443,-0.592297316,0.174291164,0.115413181,0.15428102,-0.923678875,1.3855958,-0.678013504,-0.17486015,-0.0367316641,-0.171336144,-1.0231998,1.4020915,-0.591490805,0.175190583,0.106819458,0.186422512,-0.988787949,1.50356293,-0.732302547,-0.204500169,-0.0328039974,-0.165520102,-1.02058542,1.40556574,-0.59736532,0.168688744
0.0581100956,0.111876398,-0.253252178,0.831469595,0.555570245,-1,0,0,1,0,0.106819458,0.186422512,-0.988787949,1.50356293,-0.732302547,-0.204500169,-0.0328039974,-0.165520102,-1.02058542,1.40556574,-0.59736532,0.168688744,0.111199871,0.169100061,-0.955544114,1.44346058,-0.704653323,-0.188475221,-0.0349393189,-0.168639585,-1.02202415,1.40372467,-0.594199657,0.172182053,0.114096925,0.158721253,-0.933619499,1.4036696,-0.686335325,-0.178928748,-0.0362021923,-0.170528635,-1.022856,1.40258443,-0.592297316,0.174291164,0.101502158,0.210728168,-1.02986586,1.57745218,-0.766310096,-0.227151364,-0.0297824256,-0.161232635,-1.01848745,1.40800726,-0.601750791,0.163869336
0.0581100956,0.111876398,-0.253252178,0.923879504,0.382683426,-1,0,0,1,0,0.101502158,0.210728168,-1.02986586,1.57745218,-0.766310096,-0.227151364,-0.0297824256,-0.161232635,-1.01848745,1.40800726,-0.601750791,0.163869336,0.106819458,0.186422512,-0.988787949,1.50356293,-0.732302547,-0.204500169,-0.0328039974,-0.165520102,-1.02058542,1.40556574,-0.59736532,0.168688744,0.111199871,0.169100061,-0.955544114,1.44346058,-0.704653323,-0.188475221,-0.0349393189,-0.168639585,-1.02202415,1.40372467,-0.594199657,0.172182053,0.096051544,0.241111577,-1.07385898,1.65619802,-0.802714288,-0.255705059,-0.0259620808,-0.156007797,-1.01573837,1.41084015,-0.607149422,0.157967344
0.0581100956,0.111876398,-0.253252178,0.980785251,0.195090324,-1,0,0,1,0,0.096051544,0.241111577,-1.07385898,1.65619802,-0.802714288,-0.255705059,-0.0259620808,-0.156007797,-1.01573837,1.41084015,-0.607149422,0.157967344,0.101502158,0.210728168,-1.02986586,1.57745218,-0.766310096,-0.227151364,-0.0297824256,-0.161232635,-1.01848745,1.40800726,-0.601750791,0.163869336,0.106819458,0.186422512,-0.988787949,1.50356293,-0.732302547,-0.204500169,-0.0328039974,-0.165520102,-1.02058542,1.40556574,-0.59736532,0.168688744,0.091308549,0.275653809,-1.11588502,1.73125243,-0.837851942,-0.288454622,-0.0215078164,-0.150201589,-1.01240492,1.41379976,-0.613243759,0.151365012
0.0581100956,0.111876398,-0.253252178,1,6.12323426e-17,-1,0,0,1,0,0.091308549,0.275653809,-1.11588502,1.73125243,-0.837851942,-0.288454622,-0.0215078164,-0.150201589,-1.01240492,1.41379976,-0.613243759,0.151365012,0.096051544,0.241111577,-1.07385898,1.65619802,-0.802714288,-0.255705059,-0.0259620808,-0.156007797,-1.01573837,1.41084015,-0.607149422,0.157967344,0.101502158,0.210728168,-1.02986586,1.57745218,-0.766310096,-0.227151364,-0.0297824256,-0.161232635,-1.01848745,1.40800726,-0.601750791,0.163869336,0.0879350156,0.311442792,-1.15184247,1.79576826,-0.86888057,-0.322688431,-0.0166379083,-0.1442523,-1.00861096,1.41661894,-0.619657934,0.144536182
0.0581100956,0.111876398,-0.253252178,0.980785251,-0.195090324,-1,0,0,1,0,0.0879350156,0.311442792,-1.15184247,1.79576826,-0.86888057,-0.322688431,-0.0166379083,-0.1442523,-1.00861096,1.41661894,-0.619657934,0.144536182,0.091308549,0.275653809,-1.11588502,1.73125243,-0.837851942,-0.288454622,-0.0215078164,-0.150201589,-1.01240492,1.41379976,-0.613243759,0.151365012,0.096051544,0.241111577,-1.07385898,1.65619802,-0.802714288,-0.255705059,-0.0259620808,-0.156007797,-1.01573837,1.41084015,-0.607149422,0.157967344,0.0862560943,0.344900548,-1.17884767,1.84523535,-0.893937826,-0.35498023,-0.0116000688,-0.13863638,-1.00453031,1.41906929,-0.626004636,0.137998164
0.0581100956,0.111876398,-0.253252178,0.923879504,-0.382683426,-1,0,0,1,0,0.0862560943,0.344900548,-1.17884767,1.84523535,-0.893937826,-0.35498023,-0.0116000688,-0.13863638,-1.00453031,1.41906929,-0.626004636,0.137998164,0.0879350156,0.311442792,-1.15184247,1.79576826,-0.86888057,-0.322688431,-0.0166379083,-0.1442523,-1.00861096,1.41661894,-0.619657934,0.144536182,0.091308549,0.275653809,-1.11588502,1.73125243,-0.837851942,-0.288454622,-0.0215078164,-0.150201589,-1.01240492,1.41379976,-0.613243759,0.151365012,0.0862120837,0.372522444,-1.19547987,1.87767351,-0.912112176,-0.38190341,-0.00664738333,-0.133822829,-1.00037003,1.42098618,-0.631924152,0.132262245
0.0581100956,0.111876398,-0.253252178,0.831469595,-0.555570245,-1,0,0,1,0,0.0862120837,0.372522444,-1.19547987,1.87767351,-0.912112176,-0.38190341,-0.00664738333,-0.133822829,-1.00037003,1.42098618,-0.631924152,0.132262245,0.0862560943,0.344900548,-1.17884767,1.84523535,-0.893937826,-0.35498023,-0.0116000688,-0.13863638,-1.00453031,1.41906929,-0.626004636,0.137998164,0.0879350156,0.311442792,-1.15184247,1.79576826,-0.86888057,-0.322688431,-0.0166379083,-0.1442523,-1.00861096,1.41661894,-0.619657934,0.144536182,0.0874282196,0.391913086,-1.20196533,1.89365983,-0.923406422,-0.401053756,-0.00201421743,-0.130226687,-0.996346772,1.42227423,-0.637114167,0.12778303
0.0581100956,0.111876398,-0.253252178,0.707106769,-0.707106769,-1,0,0,1,0,0.0874282196,0.391913086,-1.20196533,1.89365983,-0.923406422,-0.401053756,-0.00201421743,-0.130226687,-0.996346772,1.42227423,-0.637114167,0.12778303,0.0862120837,0.372522444,-1.19547987,1.87767351,-0.912112176,-0.38190341,-0.00664738333,-0.133822829,-1.00037003,1.42098618,-0.631924152,0.132262245,0.0862560943,0.344900548,-1.17884767,1.84523535,-0.893937826,-0.35498023,-0.0116000688,-0.13863638,-1.00453031,1.41906929,-0.626004636,0.137998164,0.0893291831,0.402801871,-1.20042038,1.89651525,-0.9288643,-0.41205734,0.00210788264,-0.128161862,-0.992655635,1.42289972,-0.641352415,0.124907337
0.0581100956,0.111876398,-0.253252178,0.555570245,-0.831469595,-1,0,0,1,0,0.0893291831,0.402801871,-1.20042038,1.89651525,-0.9288643,-0.41205734,0.00210788264,-0.128161862,-0.992655635,1.42289972,-0.641352415,0.124907337,0.0874282196,0.391913086,-1.20196533,1.89365983,-0.923406422,-0.401053756,-0.00201421743,-0.130226687,-0.996346772,1.42227423,-0.637114167,0.12778303,0.0862120837,0.372522444,-1.19547987,1.87767351,-0.912112176,-0.38190341,-0.00664738333,-0.133822829,-1.00037003,1.42098618,-0.631924152,0.132262245,0.0911765322,0.407728702,-1.19524765,1.89295733,-0.930970192,-0.4172405,0.0055942703,-0.127794027,-0.989436686,1.422876,-0.644515753,0.123823151
0.0581100956,0.111876398,-0.253252178,0.382683426,-0.923879504,-1,0,0,1,0,0.0911765322,0.407728702,-1.19524765,1.89295733,-0.930970192,-0.4172405,0.0055942703,-0.127794027,-0.989436686,1.422876,-0.644515753,0.123823151,0.0893291831,0.402801871,-1.20042038,1.89651525,-0.9288643,-0.41205734,0.00210788264,-0.128161862,-0.992655635,1.42289972,-0.641352415,0.124907337,0.0874282196,0.391913086,-1.20196533,1.89365983,-0.923406422,-0.401053756,-0.00201421743,-0.130226687,-0.996346772,1.42227423,-0.637114167,0.12778303,0.0922629312,0.410187662,-1.19061983,1.88889468,-0.931783259,-0.419861406,0.00841124821,-0.129094288,-0.986743629,1.42225587,-0.646602809,0.1245092
0.0581100956,0.111876398,-0.253252178,0.195090324,-0.980785251,-1,0,0,1,0,0.0922629312,0.410187662,-1.19061983,1.88889468,-0.931783259,-0.419861406,0.00841124821,-0.129094288,-0.986743629,1.42225587,-0.646602809,0.1245092,0.0911765322,0.407728702,-1.19524765,1.89295733,-0.930970192,-0.4172405,0.0055942703,-0.127794027,-0.989436686,1.422876,-0.644515753,0.123823151,0.0893291831,0.402801871,-1.20042038,1.89651525,-0.9288643,-0.41205734,0.00210788264,-0.128161862,-0.992655635,1.42289972,-0.641352415,0.124907337,0.0924265683,0.410746455,-1.18568921,1.88166821,-0.929544151,-0.420439661,0.0106400969,-0.131793812,-0.984520078,1.42113876,-0.64776355,0.126685694
0.0581100956,0.111876398,-0.253252178,1.22464685e-16,-1,-1,0,0,1,0,0.0924265683,0.410746455,-1.18568921,1.88166821,-0.929544151,-0.420439661,0.0106400969,-0.131793812,-0.984520078,1.42113876,-0.64776355,0.126685694,0.0922629312,0.410187662,-1.19061983,1.88889468,-0.931783259,-0.419861406,0.00841124821,-0.129094288,-0.986743629,1.42225587,-0.646602809,0.1245092,0.0911765322,0.407728702,-1.19524765,1.89295733,-0.930970192,-0.4172405,0.0055942703,-0.127794027,-0.989436686,1.422876,-0.644515753,0.123823151,0.0918016136,0.409832805,-1.17892408,1.86811161,-0.922660053,-0.419419885,0.0125011066,-0.13533996,-0.982584178,1.41969967,-0.64834094,0.12976642
0.0581100956,0.111876398,-0.253252178,-0.195090324,-0.980785251,-1,0,0,1,0,0.0918016136,0.409832805,-1.17892408,1.86811161,-0.922660053,-0.419419885,0.0125011066,-0.13533996,-0.982584178,1.41969967,-0.64834094,0.12976642,0.0924265683,0.410746455,-1.18568921,1.88166821,-0.929544151,-0.420439661,0.0106400969,-0.131793812,-0.984520078,1.42113876,-0.64776355,0.126685694,0.0922629312,0.410187662,-1.19061983,1.88889468,-0.931783259,-0.419861406,0.00841124821,-0.129094288,-0.986743629,1.42225587,-0.646602809,0.1245092,0.0906397626,0.407821715,-1.16902399,1.84619892,-0.910444498,-0.41721952,0.0142698046,-0.139310375,-0.980628908,1.41805375,-0.648744941,0.133281127
0.0581100956,0.111876398,-0.253252178,-0.382683426,-0.923879504,-1,0,0,1,0,0.0906397626,0.407821715,-1.16902399,1.84619892,-0.910444498,-0.41721952,0.0142698046,-0.139310375,-0.980628908,1.41805375,-0.648744941,0.133281127,0.0918016136,0.409832805,-1.17892408,1.86811161,-0.922660053,-0.419419885,0.0125011066,-0.13533996,-0.982584178,1.41969967,-0.64834094,0.12976642,0.0924265683,0.410746455,-1.18568921,1.88166821,-0.929544151,-0.420439661,0.0106400969,-0.131793812,-0.984520078,1.42113876,-0.64776355,0.126685694,0.0888785273,0.403686076,-1.15574074,1.81618059,-0.89329654,-0.412824988,0.0159232374,-0.144660503,-0.978329241,1.41575825,-0.648886919,0.138168737
0.0581100956,0.111876398,-0.253252178,-0.555570245,-0.831469595,-1,0,0,1,0,0.0888785273,0.403686076,-1.15574074,1.81618059,-0.89329654,-0.412824988,0.0159232374,-0.144660503,-0.978329241,1.41575825,-0.648886919,0.138168737,0.0906397626,0.407821715,-1.16902399,1.84619892,-0.910444498,-0.41721952,0.0142698046,-0.139310375,-0.980628908,1.41805375,-0.648744941,0.133281127,0.0918016136,0.409832805,-1.17892408,1.86811161,-0.922660053,-0.419419885,0.0125011066,-0.13533996,-0.982584178,1.41969967,-0.64834094,0.12976642,0.0864766911,0.396661103,-1.13926017,1.77899241,-0.871899843,-0.405481994,0.0173795149,-0.152227581,-0.975458264,1.4123565,-0.648568451,0.145264655
