scenario,step,state,phase,t,torso_x,torso_y,torso_z,torso_roll,torso_pitch,torso_yaw,swing_x,swing_y,swing_z,swing_roll,swing_pitch,swing_yaw,lfoot_x,lfoot_y,lfoot_z,lfoot_roll,lfoot_pitch,lfoot_yaw,rfoot_x,rfoot_y,rfoot_z,rfoot_roll,rfoot_pitch,rfoot_yaw
omni,242,2,1,0.19,0.0149418563842773,-0.104342571640015,0.44,0,0.209439510239319,0.0578837127685547,0.0150283763496964,-0.278015134053171,0.068451411286254,0,-0,0.0609806843863593,0.0827947349554049,0.105032226516501,-0.432231297554111,0.0122960738167597,-0.209083535159255,-0.0591738855971559,0.0675061383252345,-0.173386701878229,-0.36550033255284,-0.000658280491296973,-0.209438490900469,0.00316615934869186
omni,243,2,1,0.2,0.0169140625,-0.107310546875,0.44,-8.8673911517823e-19,0.20943951023932,0.061828125,0.01881298828125,-0.28003359375,0.0616073608398437,0,-0,0.0654580078125,0.0814539959972981,0.108150601898725,-0.432516280417144,0.0131328471901507,-0.209033385367534,-0.063205766253124,0.0700870106960704,-0.172510348594766,-0.371948701800256,-0.000771553562448553,-0.209438109913205,0.00371097581744518
omni,244,2,1,0.21,0.0190420913696289,-0.111122659683228,0.44,-1.77347823035646e-18,0.209439510239319,0.0660841827392578,0.0228065290627656,-0.282163482166808,0.0539573783307899,0,-0,0.0699890972773235,0.0800735752355045,0.112137570352918,-0.432809697907928,0.0140354833021929,-0.208975572060845,-0.0675561036914878,0.0728888647596727,-0.170916069311747,-0.379174037003208,-0.000830012907828733,-0.209437889672432,0.00399215173498138
omni,245,2,1,0.22,0.021274169921875,-0.115645153808594,0.44,-8.8673911517823e-19,0.209439510239319,0.07054833984375,0.0268796460186994,-0.284335811209973,0.0458164715472562,0,-0,0.0744575568305122,0.0786972999284955,0.116857098939197,-0.433102234255097,0.0149819556500239,-0.208910805015256,-0.0721190317325801,0.0757935779238188,-0.168666168104078,-0.386879400644218,-0.000830927413919623,-0.209437886099377,0.00399655029990758
omni,246,2,1,0.23,0.023538200378418,-0.120661335372925,0.44,-8.8673911517823e-19,0.209439510239319,0.075076400756836,0.0308925490379334,-0.286476026153565,0.0375324860215187,0,-0,0.0787409505844116,0.0773747059913014,0.12208694705271,-0.433383360274873,0.0159416441424333,-0.208840795705412,-0.0767471452539545,0.0786857770531632,-0.165899225294409,-0.394733699431856,-0.000778922210537613,-0.209438083038024,0.00374641729295954
omni,247,2,1,0.24,0.02575,-0.1259,0.44,-1.77347823035646e-18,0.209439510239319,0.0795,0.0347042824074074,-0.288508950617284,0.0294626494984568,0,-0,0.08271875,0.0761534149613548,0.127547319057156,-0.433642953696997,0.0168788490007964,-0.208768206482886,-0.0812683522379458,0.0814548598280581,-0.162806472423319,-0.402395234189695,-0.000684165144760065,-0.209438409160046,0.00329065827628846
omni,248,2,1,0.25,0.0278215408325196,-0.131063859939575,0.44,0,0.209439510239319,0.0836430816650391,0.0381819966457509,-0.290363731544401,0.0219501164040447,0,-0,0.0862802811728584,0.0750732377669713,0.132930021893072,-0.433872552447429,0.017756296087085,-0.208696461842233,-0.0855027224018949,0.0839981122115487,-0.159608522656568,-0.409535016760286,-0.000560553351348921,-0.209438771093361,0.00269611583121026
omni,249,2,1,0.26,0.029669189453125,-0.135857971191406,0.44,1.77347823035646e-18,0.20943951023932,0.08733837890625,0.0412102203369141,-0.291978784179688,0.0153005123138428,0,-0,0.0893326721191407,0.074162485483972,0.137928104513593,-0.434066138821237,0.0185386289921759,-0.208629405173334,-0.0892793305609872,0.0862253679551029,-0.156532441151991,-0.41585975913867,-0.000423899801913999,-0.209439087548924,0.00203884678748106
planted,0,1,1,0.01,0.01,-0.134989813268185,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.134989813268185,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.135010186731815,-0.432464061231052,0,-0.209439510239319,0
planted,1,1,1,0.02,0.01,-0.134922361373901,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.134922361373901,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.135077638626099,-0.432464061231052,0,-0.209439510239319,0
planted,2,1,1,0.03,0.01,-0.134750643074512,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.134750643074512,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.135249356925488,-0.432464061231052,0,-0.209439510239319,0
planted,3,1,1,0.04,0.01,-0.134438171386719,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.134438171386719,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.135561828613281,-0.432464061231052,0,-0.209439510239319,0
planted,4,1,1,0.05,0.01,-0.133958222568035,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.133958222568035,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.136041777431965,-0.432464061231052,0,-0.209439510239319,0
planted,5,1,1,0.06,0.01,-0.133293085098267,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.133293085098267,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.136706914901733,-0.432464061231052,0,-0.209439510239319,0
planted,6,1,1,0.07,0.01,-0.132433308660984,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.132433308660984,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.137566691339016,-0.432464061231052,0,-0.209439510239319,0
planted,7,1,1,0.08,0.01,-0.131376953125,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.131376953125,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.138623046875,-0.432464061231052,0,-0.209439510239319,0
planted,8,1,1,0.09,0.01,-0.130128837525845,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.130128837525845,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.139871162474155,-0.432464061231052,0,-0.209439510239319,0
planted,9,1,1,0.1,0.01,-0.128699789047241,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.128699789047241,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.141300210952759,-0.432464061231052,0,-0.209439510239319,0
planted,10,1,1,0.11,0.01,-0.127105892002583,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.127105892002583,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.142894107997417,-0.432464061231052,0,-0.209439510239319,0
planted,11,1,1,0.12,0.01,-0.125367736816406,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.125367736816406,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.144632263183594,-0.432464061231052,0,-0.209439510239319,0
planted,12,1,1,0.13,0.01,-0.123509669005871,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.123509669005871,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.146490330994129,-0.432464061231052,0,-0.209439510239319,0
planted,13,1,1,0.14,0.01,-0.121559038162231,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.121559038162231,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.148440961837769,-0.432464061231052,0,-0.209439510239319,0
planted,14,1,1,0.15,0.01,-0.119545446932316,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.119545446932316,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.150454553067684,-0.432464061231052,0,-0.209439510239319,0
planted,15,1,1,0.16,0.01,-0.1175,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.1175,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.1525,-0.432464061231052,0,-0.209439510239319,0
planted,16,1,1,0.17,0.01,-0.115454553067684,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.115454553067684,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.154545446932316,-0.432464061231052,0,-0.209439510239319,0
planted,17,1,1,0.18,0.01,-0.113440961837769,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.113440961837769,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.156559038162231,-0.432464061231052,0,-0.209439510239319,0
planted,18,1,1,0.19,0.01,-0.111490330994129,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.081699667952476,0.111490330994129,-0.432464061231052,0,-0.20943951023932,0,0.081699667952476,-0.158509669005871,-0.432464061231052,0,-0.20943951023932,0
planted,19,1,1,0.2,0.01,-0.109632263183594,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.109632263183594,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.160367736816406,-0.432464061231052,0,-0.20943951023932,0
planted,20,1,1,0.21,0.01,-0.107894107997417,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.107894107997417,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.162105892002583,-0.432464061231052,0,-0.20943951023932,0
planted,21,1,1,0.22,0.01,-0.106300210952759,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.081699667952476,0.106300210952759,-0.432464061231052,0,-0.20943951023932,0,0.081699667952476,-0.163699789047241,-0.432464061231052,0,-0.20943951023932,0
planted,22,1,1,0.23,0.01,-0.104871162474155,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.104871162474155,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.165128837525845,-0.432464061231052,0,-0.20943951023932,0
planted,23,1,1,0.24,0.01,-0.103623046875,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.103623046875,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.166376953125,-0.432464061231052,0,-0.20943951023932,0
planted,24,1,1,0.25,0.01,-0.102566691339016,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.102566691339016,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.167433308660984,-0.432464061231052,0,-0.20943951023932,0
planted,25,1,1,0.26,0.01,-0.101706914901733,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.101706914901733,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.168293085098267,-0.432464061231052,0,-0.20943951023932,0
planted,26,1,1,0.27,0.01,-0.101041777431965,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.101041777431965,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.168958222568035,-0.432464061231052,0,-0.20943951023932,0
planted,27,1,1,0.28,0.01,-0.100561828613281,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.100561828613281,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.169438171386719,-0.432464061231052,0,-0.20943951023932,0
planted,28,1,1,0.29,0.01,-0.100249356925488,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.100249356925488,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.169750643074512,-0.432464061231052,0,-0.20943951023932,0
planted,29,1,1,0.3,0.01,-0.100077638626099,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.100077638626099,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.169922361373901,-0.432464061231052,0,-0.20943951023932,0
planted,30,1,1,0.31,0.01,-0.100010186731816,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.100010186731816,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.169989813268184,-0.432464061231052,0,-0.20943951023932,0
planted,31,2,1,0,0.01,-0.135,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.135,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.135,-0.432464061231052,0,-0.209439510239319,0
planted,32,2,1,0.01,0.00997207641601563,-0.134922361373901,0.44,0,0.209439510239319,0,-4.2375922203064e-05,-0.27,0.00035929842852056,0,-0,0,0.0817269813391542,0.134922361373901,-0.432458255591492,0,-0.209439510239319,0,0.0816108290887405,-0.135077638626099,-0.432115619145323,0,-0.209439510239319,0
planted,33,2,1,0.02,0.0098017578125,-0.134438171386719,0.44,0,0.209439510239319,0,-0.000290966033935547,-0.27,0.00253003090620041,0,-0,0,0.0818935780725434,0.134438171386719,-0.432422844362658,0,-0.209439510239319,0,0.081082947341025,-0.135561828613281,-0.430008595942061,0,-0.209439510239319,0
planted,34,2,1,0.03,0.00941085815429688,-0.133293085098267,0.44,0,0.209439510239319,0,-0.000831940770149231,-0.27,0.00745680299587548,0,-0,0,0.0822759356353424,0.133293085098267,-0.43234157175378,0,-0.209439510239319,0,0.0799118182481009,-0.136706914901733,-0.425220688006402,0,-0.209439510239319,0
planted,35,2,1,0.04,0.00878125,-0.131376953125,0.44,0,0.209439510239319,0,-0.0016448974609375,-0.27,0.0153005123138428,0,-0,0,0.0828917853408703,0.131376953125,-0.432210668857868,0,-0.209439510239319,0,0.0781016774504522,-0.138623046875,-0.41758650286041,0,-0.209439510239319,0
planted,36,2,1,0.05,0.00794387817382813,-0.128699789047241,0.44,0,0.209439510239319,0,-0.00262968242168427,-0.27,0.0256164639722556,0,-0,0,0.0837108585835624,0.128699789047241,-0.432036569465645,0,-0.209439510239319,0,0.0758126786948563,-0.141300210952759,-0.407526628410506,0,-0.209439510239319,0
planted,37,2,1,0.06,0.0069677734375,-0.125367736816406,0.44,0,0.209439510239319,0,-0.00363321304321289,-0.27,0.0375324860215187,0,-0,0,0.0846656330894667,0.125367736816406,-0.4318336258795,0,-0.209439510239319,0,0.0733083718389654,-0.144632263183594,-0.395876702194892,0,-0.209439510239319,0
planted,38,2,1,0.07,0.00594906616210937,-0.121559038162231,0.44,0,0.209439510239319,0,-0.00447629988193512,-0.27,0.0499270448926836,0,-0,0,0.0856620791667401,0.121559038162231,-0.431621824727425,0,-0.209439510239319,0,0.0709031808558882,-0.148440961837769,-0.383716480630978,0,-0.209439510239319,0
planted,39,2,1,0.08,0.005,-0.1175,0.44,0,0.209439510239319,0,-0.00498046875,-0.27,0.0616073608398437,0,-0,0,0.0865904059561451,0.1175,-0.431424502776963,0,-0.209439510239319,0,0.0689098818387711,-0.1525,-0.372198908262806,0,-0.209439510239319,0
planted,40,2,1,0.09,0.00423794555664063,-0.113440961837769,0.44,0,0.209439510239319,0,-0.00499478280544281,-0.27,0.0714875233825296,0,-0,0,0.0873358076815456,0.113440961837769,-0.431266062749149,0,-0.209439510239319,0,0.0675870810053794,-0.156559038162231,-0.362379187008473,0,-0.209439510239319,0
planted,41,2,1,0.1,0.0037744140625,-0.109632263183594,0.44,0,0.20943951023932,0,-0.00442266464233398,-0.27,0.0787666067481041,0,-0,0,0.0877892099004038,0.109632263183594,-0.431169689132455,0,-0.20943951023932,0,0.0670866927026787,-0.160367736816406,-0.355043845407562,0,-0.20943951023932,0
planted,42,2,1,0.11,0.00370407104492188,-0.106300210952759,0.44,0,0.20943951023932,0,-0.00324871838092803,-0.27,0.0831067853141575,0,-0,0,0.0878580157542762,0.106300210952759,-0.431155063996733,0,-0.20943951023932,0,0.0674014174114166,-0.163699789047241,-0.35053980786856,0,-0.20943951023932,0
planted,43,2,1,0.12,0.00409375000000001,-0.103623046875,0.44,0,0.20943951023932,0,-0.0015655517578125,-0.27,0.0848114490509032,0,-0,0,0.0874768522193101,0.103623046875,-0.43123608280716,0,-0.20943951023932,0,0.0683122197507037,-0.166376953125,-0.348603463916291,0,-0.20943951023932,0
planted,44,2,1,0.13,0.00497146606445312,-0.101706914901733,0.44,0,0.20943951023932,0,0.000400455310020913,-0.27,0.0849990542104215,0,-0,0,0.0866183163567398,0.101706914901733,-0.431418570238178,0,-0.20943951023932,0,0.0693377236786387,-0.168293085098267,-0.348193689957008,0,-0.20943951023932,0
planted,45,2,1,0.14,0.00631542968749999,-0.100561828613281,0.44,0,0.20943951023932,0,0.00249029541015625,-0.27,0.0848114490509033,0,-0,0,0.085303721563383,0.100561828613281,-0.431697995987443,0,-0.20943951023932,0,0.0701063062710681,-0.169438171386719,-0.348222119054183,0,-0.20943951023932,0
planted,46,2,1,0.15,0.00804306030273438,-0.100077638626099,0.44,0,0.20943951023932,0,0.00490898360735104,-0.27,0.0839309674906142,0,-0,0,0.0836138438221372,0.100077638626099,-0.432057190589765,0,-0.20943951023932,0,0.0709653249967652,-0.169922361373901,-0.348939681029553,0,-0.20943951023932,0
planted,47,2,1,0.16,0.01,-0.1,0.44,0,0.20943951023932,0,0.00782716049382716,-0.27,0.081983024691358,0,-0,0,0.0816996679524761,0.1,-0.432464061231052,0,-0.20943951023932,0,0.0723105569281372,-0.17,-0.350645204155726,0,-0.20943951023932,0
planted,48,2,1,0.17,0.0120279235839844,-0.100077638626099,0.44,0,0.209439510239319,0,0.0113273754119873,-0.27,0.0787666067481041,0,-0,0,0.0797160593643302,0.100077638626099,-0.432885690252247,0,-0.209439510239319,0,0.0744194060572008,-0.169922361373901,-0.353485229069212,0,-0.209439510239319,0
planted,49,2,1,0.18,0.0141982421875,-0.100561828613281,0.44,0,0.209439510239319,0,0.0154164488992573,-0.27,0.0742308151574782,0,-0,0,0.0775931674294735,0.100561828613281,-0.433336924862718,0,-0.209439510239319,0,0.0772392756419455,-0.169438171386719,-0.357522971158866,0,-0.209439510239319,0
planted,50,2,1,0.19,0.0165891418457031,-0.101706914901733,0.44,0,0.209439510239319,0,0.0200378351329286,-0.27,0.068451411286254,0,-0,0,0.0752545146652068,0.101706914901733,-0.43383402085323,0,-0.209439510239319,0,0.0806226263649935,-0.168293085098267,-0.362712336953923,0,-0.209439510239319,0
planted,51,2,1,0.2,0.01921875,-0.103623046875,0.44,0,0.209439510239319,0,0.025083984375,-0.27,0.0616073608398437,0,-0,0,0.0726823697582113,0.103623046875,-0.434380747130778,0,-0.209439510239319,0,0.0844093183324301,-0.166376953125,-0.368904401333891,0,-0.209439510239319,0
planted,52,2,1,0.21,0.0220561218261719,-0.106300210952759,0.44,0,0.209439510239319,0,0.0304087054170208,-0.27,0.0539573783307899,0,-0,0,0.0699070013140515,0.106300210952759,-0.434970669904636,0,-0.209439510239319,0,0.0884328337982835,-0.163699789047241,-0.375870064389656,0,-0.209439510239319,0
planted,53,2,1,0.22,0.0250322265625,-0.109632263183594,0.44,0,0.209439510239319,0,0.0358395280249325,-0.27,0.0458164715472562,0,-0,0,0.0669959316066797,0.109632263183594,-0.435589436872417,0,-0.209439510239319,0,0.0925264998890056,-0.160367736816406,-0.383322708284606,0,-0.209439510239319,0
planted,54,2,1,0.23,0.0280509338378906,-0.113440961837769,0.44,0,0.209439510239319,0,0.0411900653839112,-0.27,0.0375324860215187,0,-0,0,0.0640431903279386,0.113440961837769,-0.436217061406127,0,-0.209439510239319,0,0.0965297113279521,-0.156559038162231,-0.390940854115741,0,-0.209439510239319,0
planted,55,2,1,0.24,0.031,-0.1175,0.44,0,0.209439510239319,0,0.0462723765432099,-0.27,0.0294626494984568,0,-0,0,0.0611585683370661,0.1175,-0.436830206738225,0,-0.209439510239319,0,0.100294153159863,-0.1525,-0.398390818774794,0,-0.209439510239319,0
planted,56,2,1,0.25,0.0337620544433594,-0.121559038162231,0.44,0,0.209439510239319,0,0.0509093288610011,-0.27,0.0219501164040447,0,-0,0,0.058456871410198,0.121559038162231,-0.437404470147675,0,-0.209439510239319,0,0.103690023475343,-0.148440961837769,-0.405349371809342,0,-0.209439510239319,0
planted,57,2,1,0.26,0.0362255859375,-0.125367736816406,0.44,0,0.209439510239319,0,0.0549469604492188,-0.27,0.0153005123138428,0,-0,0,0.0560471739898722,0.125367736816406,-0.437916667146004,0,-0.209439510239319,0,0.106612256135342,-0.144632263183594,-0.411526392283927,0,-0.209439510239319,0
planted,58,2,1,0.27,0.0382959289550781,-0.128699789047241,0.44,0,0.209439510239319,0,0.0582668426184007,-0.27,0.00975847842148796,0,-0,0,0.0540220729345321,0.128699789047241,-0.438347115663362,0,-0.209439510239319,0,0.108986743495635,-0.141300210952759,-0.416687525641167,0,-0.209439510239319,0
planted,59,2,1,0.28,0.03990625,-0.131376953125,0.44,0,0.209439510239319,0,0.0607984423225309,-0.27,0.00548421600718554,0,-0,0,0.0524469412680306,0.131376953125,-0.438681920234571,0,-0.209439510239319,0,0.110776559131303,-0.138623046875,-0.420676840562873,0,-0.209439510239319,0
planted,60,2,1,0.29,0.0410285339355469,-0.133293085098267,0.44,0,0.209439510239319,0,0.0625314846038818,-0.27,0.00253003090620046,0,-0,0,0.0513491819291334,0.133293085098267,-0.438915256185188,0,-0.209439510239319,0,0.111988180561214,-0.136706914901733,-0.423439485831168,0,-0.209439510239319,0
planted,61,2,1,0.3,0.0416845703125,-0.134438171386719,0.44,0,0.209439510239319,0,0.0635283150378569,-0.27,0.000816877977347641,0,-0,0,0.0507074815210226,0.134438171386719,-0.439051653817558,0,-0.209439510239319,0,0.112677711972502,-0.135561828613281,-0.425044347189599,0,-0.209439510239319,0
planted,62,2,1,0.31,0.0419569396972656,-0.134922361373901,0.44,0,0.209439510239319,0,0.0639362621778324,-0.27,0.000110905571484188,0,-0,0,0.0504410640608007,0.134922361373901,-0.439108282596872,0,-0.209439510239319,0,0.112957106945047,-0.135077638626099,-0.425706704204256,0,-0.209439510239319,0
planted,63,2,2,0,-0.022,0.135,0.44,0,0.209439510239319,0,-0.064,0.27,0,0,-0,0,0.0503989447289942,0.135,-0.43911723533722,0,-0.209439510239319,0,0.113000391175958,-0.135,-0.425810887124884,0,-0.209439510239319,0
planted,64,2,2,0.01,-0.0219569396972656,0.134922361373902,0.44,0,0.209439510239319,0,-0.0637718453407288,0.27,0.00035929842852056,0,-0,0,0.0505052919859683,0.135077638626098,-0.438727305160787,0,-0.209439510239319,0,0.112958271844151,-0.134922361373902,-0.425819839865232,0,-0.209439510239319,0
planted,65,2,2,0.02,-0.0216845703125,0.134438171386719,0.44,0,0.209439510239319,0,-0.0623860015869141,0.27,0.00253003090620041,0,-0,0,0.0511431136087848,0.135561828613281,-0.436372504057158,0,-0.209439510239319,0,0.112691854383929,-0.134438171386719,-0.425876468644546,0,-0.209439510239319,0
planted,66,2,2,0.03,-0.0210285339355469,0.133293085098267,0.44,0,0.209439510239319,0,-0.0592174067497253,0.27,0.00745680299587548,0,-0,0,0.0525764331229296,0.136706914901733,-0.431031003480534,0,-0.209439510239319,0,0.112050153975819,-0.133293085098267,-0.426012866276916,0,-0.209439510239319,0
planted,67,2,2,0.04,-0.01990625,0.131376953125,0.44,0,0.209439510239319,0,-0.05412451171875,0.27,0.0153005123138428,0,-0,0,0.0548294779727883,0.138623046875,-0.422533161563881,0,-0.209439510239319,0,0.110952394636921,-0.131376953125,-0.426246202227533,0,-0.209439510239319,0
planted,68,2,2,0.05,-0.0182959289550781,0.128699789047241,0.44,0,0.209439510239319,0,-0.0473419919013977,0.27,0.0256164639722556,0,-0,0,0.0577438448408646,0.141300210952759,-0.411367277607897,0,-0.209439510239319,0,0.10937726297042,-0.128699789047241,-0.426581006798743,0,-0.209439510239319,0
planted,69,2,2,0.06,-0.0162255859375,0.125367736816407,0.44,0,0.209439510239319,0,-0.0393734588623047,0.27,0.0375324860215187,0,-0,0,0.0610356649669975,0.144632263183594,-0.398485346569982,0,-0.209439510239319,0,0.10735216191508,-0.125367736816407,-0.4270114553161,0,-0.209439510239319,0
planted,70,2,2,0.07,-0.0137620544433594,0.121559038162232,0.44,0,0.209439510239319,0,-0.030884171962738,0.27,0.0499270448926836,0,-0,0,0.0643527694675796,0.148440961837768,-0.385108813553201,0,-0.209439510239319,0,0.104942464494754,-0.121559038162232,-0.42752365231443,0,-0.209439510239319,0
planted,71,2,2,0.08,-0.011,0.1175,0.44,0,0.209439510239319,0,-0.02259375,0.27,0.0616073608398437,0,-0,0,0.0673318546547748,0.1525,-0.372534328295258,0,-0.209439510239319,0,0.102240767567886,-0.1175,-0.428097915723879,0,-0.209439510239319,0
planted,72,2,2,0.09,-0.00805093383789063,0.113440961837769,0.44,0,0.209439510239319,0,-0.0151688828468323,0.27,0.0714875233825296,0,-0,0,0.0696556473557364,0.156559038162231,-0.361939499657455,0,-0.209439510239319,0,0.0993561455770134,-0.113440961837769,-0.428711061055977,0,-0.209439510239319,0
planted,73,2,2,0.1,-0.0050322265625,0.109632263183594,0.44,0,0.209439510239319,0,-0.0091160430908203,0.27,0.0787666067481041,0,-0,0,0.0711100702318247,0.160367736816406,-0.354188650113666,0,-0.209439510239319,0,0.0964034042982724,-0.109632263183594,-0.429338685589687,0,-0.209439510239319,0
planted,74,2,2,0.11,-0.00205612182617187,0.106300210952759,0.44,0,0.209439510239319,0,-0.00467419767379754,0.27,0.0831067853141575,0,-0,0,0.0716414070978249,0.163699789047241,-0.349638570239301,0,-0.209439510239319,0,0.0934923345909005,-0.106300210952759,-0.429957452557468,0,-0.209439510239319,0
planted,75,2,2,0.12,0.000781250000000011,0.103623046875,0.44,0,0.209439510239319,0,-0.0017075195312499,0.27,0.0848114490509032,0,-0,0,0.0714134682411651,0.166376953125,-0.347944273200274,0,-0.209439510239319,0,0.0907169661467408,-0.103623046875,-0.430547375331326,0,-0.209439510239319,0
planted,76,2,2,0.13,0.0034108581542969,0.101706914901734,0.44,0,0.209439510239319,0,0.000400455310020913,0.27,0.0849990542104215,0,-0,0,0.0708642285616442,0.168293085098267,-0.347869221327704,0,-0.209439510239319,0,0.0881448212397452,-0.101706914901734,-0.431094101608874,0,-0.209439510239319,0
planted,77,2,2,0.14,0.00580175781250002,0.100561828613281,0.44,0,0.209439510239319,0,0.00249029541015625,0.27,0.0848114490509033,0,-0,0,0.0706087531831637,0.169438171386719,-0.348115320666127,0,-0.209439510239319,0,0.0858061684754785,-0.100561828613281,-0.431591197599387,0,-0.209439510239319,0
planted,78,2,2,0.15,0.00797207641601566,0.100077638626099,0.44,0,0.209439510239319,0,0.00490898360735104,0.27,0.0839309674906142,0,-0,0,0.0710347577152498,0.169922361373901,-0.348924922649644,0,-0.209439510239319,0,0.0836832765406218,-0.100077638626099,-0.432042432209857,0,-0.209439510239319,0
planted,79,2,2,0.16,0.0100000000000001,0.1,0.44,0,0.209439510239319,0,0.00782716049382716,0.27,0.081983024691358,0,-0,0,0.0723105569281371,0.17,-0.350645204155726,0,-0.209439510239319,0,0.081699667952476,-0.1,-0.432464061231052,0,-0.209439510239319,0
planted,80,2,2,0.17,0.0120279235839844,0.100077638626099,0.44,0,0.209439510239319,0,0.0113273754119873,0.27,0.0787666067481041,0,-0,0,0.0744194060572008,0.169922361373901,-0.353485229069212,0,-0.209439510239319,0,0.0797160593643302,-0.100077638626099,-0.432885690252247,0,-0.209439510239319,0
planted,81,2,2,0.18,0.0141982421875,0.100561828613281,0.44,0,0.209439510239319,0,0.0154164488992573,0.27,0.0742308151574782,0,-0,0,0.0772392756419455,0.169438171386719,-0.357522971158866,0,-0.209439510239319,0,0.0775931674294735,-0.100561828613281,-0.433336924862718,0,-0.209439510239319,0
planted,82,2,2,0.19,0.0165891418457031,0.101706914901733,0.44,0,0.209439510239319,0,0.0200378351329286,0.27,0.068451411286254,0,-0,0,0.0806226263649935,0.168293085098267,-0.362712336953923,0,-0.209439510239319,0,0.0752545146652068,-0.101706914901733,-0.43383402085323,0,-0.209439510239319,0
